,tavg,tmax,tmin,pcp,zndx,month_cos,month_sin,real_month_cos,real_month_sin,6monthsAgo/1yearbeforePred,yearago_national_count,Avian influenza,Centers for Disease Control and Prevention,Common cold,Fever,Influenza,Main Page,Pandemic,West Nile virus,rate/trap_night,infectionRate,rate/trap_night.1,infectionRate.1,rate/trap_night.2,infectionRate.2
2008-01-01,43.0,53.9,32.1,4.09,-0.79,0.8660254,0.5,-0.8660254,-0.5,7.0,175.0,24218.0,16671.0,87087.0,76147.0,104036.0,70117990.0,43950.0,13947.0,19.95235,0.0,149.53847,0.0,0.0023809525,0.0
2008-02-01,49.2,62.2,36.1,5.79,0.44,0.5,0.8660254,-0.5,-0.8660254,5.0,555.0,25661.0,17140.0,87635.0,89895.0,147809.0,87651640.0,44371.0,15031.0,12.388963,0.0,80.3125,0.0,0.0035714286,0.0
2008-03-01,55.2,69.1,41.2,4.01,-1.88,6.123234e-17,1.0,-0.5,-0.8660254,3.0,356.0,20597.0,17830.0,73089.0,76665.0,115303.0,94020760.0,44304.0,15893.0,11.206467,6.249219e-05,113.448746,0.0005624297,0.0,0.0
2008-04-01,62.8,75.0,50.6,4.53,-0.33,-0.5,0.8660254,-1.8369701e-16,-1.0,2.0,85.0,22049.0,18343.0,66412.0,70798.0,93008.0,98023500.0,49813.0,21962.0,15.874489,2.1613583e-05,208.74391,0.00030259017,0.0,0.0
2008-05-01,70.3,82.1,58.5,4.43,0.34,-0.8660254,0.5,0.5,-0.8660254,0.0,7.0,23191.0,19134.0,62637.0,68665.0,78358.0,165585580.0,53681.0,22802.0,12.428169,0.00022180301,112.54508,0.004149378,0.0,0.0
2008-06-01,78.7,90.6,66.8,2.69,-1.55,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,5.0,18271.0,19105.0,51186.0,67609.0,60995.0,278994530.0,45942.0,33922.0,22.409405,0.00028137327,120.01654,0.002617801,0.0,0.0
2008-07-01,80.0,91.6,68.4,4.04,-1.76,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,0.0,14588.0,14996.0,46359.0,67473.0,53922.0,136769710.0,51723.0,42886.0,47.918064,0.001965639,559.4954,0.008264462,0.0,0.0
2008-08-01,78.4,88.3,68.4,8.89,4.56,-0.5,-0.8660254,0.8660254,0.5,0.0,2.0,14567.0,13880.0,47937.0,67556.0,55741.0,90859130.0,47850.0,38869.0,41.318096,0.002965765,498.10062,0.015544041,0.0,0.0
2008-09-01,74.5,84.8,64.2,1.65,-1.62,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,0.0,17425.0,23898.0,83842.0,78009.0,80550.0,65329304.0,47258.0,33763.0,29.625193,0.0043731383,165.24066,0.071428575,0.0,0.0
2008-10-01,62.2,74.3,50.0,3.02,0.51,0.5,-0.8660254,-0.5,0.8660254,0.0,1.0,20427.0,27943.0,92820.0,84824.0,103915.0,58253230.0,69852.0,24813.0,21.14397,0.0010955618,196.92188,0.010989011,0.0,0.0
